id,target
1134,8.47402
1136,8.40785
1137,8.666889
1138,8.239932
1139,8.091518
1141,8.10747
1143,7.905855
1144,7.9452796
1145,8.094346
1149,8.408049
1150,8.257242
1153,8.285787
1155,7.999316
1160,8.4582615
1163,7.7389903
1165,8.33349
1166,8.244322
1169,8.432827
1172,8.343088
1173,8.230076
1175,8.295911
1177,8.291308
1182,8.3382
1184,8.028318
1186,8.177826
1188,8.439865
1193,8.473849
1196,8.199028
1198,8.651636
1199,7.798414
1202,8.266282
1203,8.545797
1208,8.0237465
1210,8.337376
1211,8.103289
1213,8.199379
1221,8.255831
1222,8.272885
1226,8.36163
1227,8.284613
1229,8.003551
1230,8.541934
1231,8.179829
1232,8.731661
1233,8.059214
1234,8.72504
1236,7.9994893
1237,8.149337
1241,8.567469
1242,8.081922
1243,8.220995
1247,7.998653
1250,8.276773
1251,8.484282
1254,8.2829685
1258,8.509266
1259,8.004269
1260,8.231658
1262,8.535979
1265,8.480839
1267,8.078652
1268,8.189813
1270,8.388441
1271,8.022163
1272,8.406662
1275,7.935234
1276,8.239458
1278,8.59064
1281,8.173501
1282,8.035927
1283,8.292582
1284,8.479612
1286,8.272135
1288,8.570523
1291,8.47445
1293,8.584545
1294,8.1971655
1295,8.101464
1299,8.242211
1301,8.209058
1302,8.260614
1303,8.152817
1306,8.11508
1308,8.296977
1310,8.410622
1311,7.884371
1314,8.072904
1317,8.159732
1319,7.9764857
1323,8.3100605
1325,8.085214
1331,7.96345
1332,8.005588
1335,8.479309
1337,7.843319
1338,8.321406
1340,8.012452
1341,8.120062
1343,8.037472
1345,8.453774
1346,8.290091
1347,8.199585
1349,8.22809
1351,8.4119625
1357,8.180397
1364,8.789649
1365,7.954239
1366,7.857947
1369,7.9949737
1371,8.440817
1373,8.1480875
1382,8.446053
1385,8.343268
1386,8.063747
1389,8.256026
1392,8.215793
1394,8.161101
1398,8.194918
1400,8.090274
1401,8.486502
1403,8.312526
1405,8.027124
1406,8.153655
1413,8.094905
1414,8.260305
1415,8.222606
1420,8.1784
1421,8.3967495
1423,7.864327
1426,7.965517
1427,8.069876
1428,8.353126
1429,8.31641
1430,8.175684
1431,8.155631
1432,8.479662
1434,8.309505
1435,8.220657
1436,8.417466
1439,8.435212
1443,8.58317
1444,7.9860926
1445,8.282047
1447,8.096067
1450,7.7990685
1451,8.062103
1452,8.670476
1453,8.650337
1454,8.318362
1455,8.564731
1457,8.361449
1459,8.037136
1466,8.210467
1467,8.312651
1468,8.525337
1469,8.579632
1472,8.107229
1475,8.370113
1476,8.054619
1477,7.986319
1483,8.146857
1484,8.184105
1485,8.388211
1488,8.0439625
1491,8.455109
1494,8.103275
1498,8.110692
1502,8.002955
1503,8.137231
1506,8.163527
1509,8.374144
1511,8.079729
1516,8.492324
1518,8.2573185
1519,8.024787
1523,8.099555
1526,8.205769
1532,8.340804
1535,7.970198
1538,8.259537
1539,7.9018
1541,8.467116
1543,8.001447
1544,8.419735
1546,8.1203165
1547,8.183531
1548,8.176286
1555,8.191066
1556,8.379226
1558,8.7209
1559,8.354604
1561,8.382628
1562,8.363816
1564,8.174433
1567,8.071687
1568,7.9537196
1569,8.484811
1575,8.4282465
1576,7.9802027
1578,8.187479
1583,8.408468
1584,8.380254
1587,8.524106
1595,8.363082
1596,8.31097
1597,8.476615
1601,8.2686
1604,8.312648
1611,8.053672
1613,8.128055
1615,8.136571
1616,8.3807535
1620,8.477131
1622,8.021294
1626,8.162461
1628,8.206733
1629,8.243547
1633,7.8270793
1635,8.178745
1636,8.336006
1637,8.064443
1640,8.410046
1642,7.8688293
1643,8.246193
1644,8.034757
1646,8.088966
1647,8.152272
1648,8.223054
1654,8.12655
1657,8.124079
1658,8.619894
1661,8.346146
1668,8.148338
1669,8.028589
1670,8.195424
1672,8.418711
1675,8.6824255
1676,8.369312
1678,8.417545
1679,8.09415
1684,8.030954
1686,8.588139
1691,8.237507
1692,8.028016
1697,8.021069
1699,8.304529
1700,8.2993765
1703,8.486944
1704,7.928334
1707,7.7033496
1708,8.356942
1711,8.069609
1713,8.317894
1714,8.11422
1717,8.297579
1721,8.459942
1723,7.8676014
1724,8.572526
1727,7.952791
1728,8.163905
1731,8.161017
1735,8.373556
1736,8.230823
1738,8.27997
1740,8.408788
1741,8.154504
1743,8.171579
1744,8.296436
1745,7.7107315
1746,8.165556
1747,8.621963
1750,8.140392
1753,8.336494
1760,7.8239355
1762,8.120504
1763,8.528108
1764,8.31921
1766,8.623836
1767,8.008807
1769,8.057742
1770,8.290513
1773,8.179365
1775,7.992113
1779,8.3710375
1785,8.533583
1786,8.031657
1787,8.190884
1791,8.517416
1794,8.163704
1795,7.992384
1801,7.9548917
1805,8.396309
1811,8.180196
1815,8.444742
1816,8.611956
1820,8.171268
1822,8.415608
1823,8.441809
1824,8.199676
1825,8.25082
1826,8.141775
1829,8.069604
1831,8.124126
1834,8.242368
1835,8.247913
1837,7.7177405
1839,8.381307
1850,8.181331
1851,8.547302
1852,8.568919
1853,8.426942
1854,8.700563
1855,8.107169
1857,8.320472
1859,8.1523
1860,8.298884
1861,8.289376
1864,8.062575
1865,8.063874
1867,8.052465
1871,8.371073
1872,7.8273497
1873,8.306265
1875,7.7429285
1876,8.008398
1880,7.7529807
1882,8.20545
1883,8.334673
1885,8.508578
1888,8.211797
1894,8.299402
1902,8.145211
1903,8.240691
1908,8.230638
1910,8.575953
1915,7.9117103
1921,8.37145
1923,8.109797
1929,8.319433
1930,8.163925
1932,8.539111
1935,8.019514
1936,8.308799
1937,8.227552
1938,8.303464
1939,8.272388
1945,8.039919
1947,8.195147
1950,8.28254
1952,8.265485
1955,8.319029
1962,8.225843
1963,8.101635
1964,8.173715
1967,8.26935
1968,8.317634
1969,8.47227
1972,8.403511
1974,8.357228
1977,8.307795
1978,8.315042
1979,8.271873
1982,8.381991
1984,8.044569
1985,8.469376
1988,8.311352
1989,8.29464
1992,8.293144
1994,8.404378
1995,8.275023
1996,8.20811
2001,7.8333044
2003,7.9938564
2007,8.758375
2008,8.275325
2010,8.288551
2011,8.364997
2012,8.3962965
2014,8.166439
2015,8.111315
2017,7.7548027
2018,8.190133
2020,8.278752
2023,8.254683
2024,8.566999
2025,8.209755
2028,8.455222
2029,8.369075
2033,8.1822815
2034,8.291604
2035,8.263858
2036,7.9914002
2037,8.064867
2038,8.188787
2039,8.358586
2045,8.567038
2046,8.103803
2052,8.49185
2059,8.314887
2063,7.9757195
2064,8.232025
2065,7.939511
2066,8.092248
2069,8.412869
2078,8.469917
2082,8.326509
2086,8.371288
2090,8.383105
2095,7.9241776
2097,8.631272
2100,8.346031
2101,8.093207
2103,8.428645
2104,8.518672
2105,8.298161
2107,8.4190855
2108,8.306087
2109,8.151487
2111,7.8353143
2112,8.168665
2114,7.725215
2115,8.365207
2116,8.32587
2117,8.78886
2118,8.185486
2119,8.188386
2120,8.165316
2121,8.064998
2122,8.216662
2123,8.276258
2124,8.441839
2126,8.29113
2129,8.276156
2130,8.38033
2131,8.304464
2134,8.398096
2136,8.378392
2137,7.9633827
2141,8.009004
2142,8.131522
2148,8.102711
2150,8.285084
2153,8.197376
2154,8.5507965
2155,8.690346
2156,8.039889
2158,8.183933
2159,8.00285
2164,8.094795
2165,8.225231
2166,8.50882
2170,8.176222
2174,8.2806635
2175,8.358528
2178,7.847832
2179,8.287151
2184,8.121551
2185,8.232295
2186,8.340507
2190,8.14939
2195,7.919631
2196,8.534037
2197,8.084721
2198,8.45789
2199,8.363135
2201,8.124407
2203,8.438514
2204,7.3190875
2205,8.126924
2206,8.202402
2211,8.411011
2214,8.135842
2216,8.47068
2217,8.249913
2218,7.8576074
2219,8.64207
2220,8.163973
2221,8.407777
2222,8.1345625
2224,8.274965
2227,8.331303
2231,8.217348
2236,8.15997
2237,8.300612
2238,8.078093
2240,8.3314905
2242,8.017959
2246,8.183908
2248,8.274115
2253,8.514805
2254,7.978694
2256,8.272806
2260,8.504635
2264,7.888762
2267,8.049111
2269,8.430254
2270,8.338612
2271,7.823164
2276,8.109212
2280,8.535748
2281,8.193184
2284,8.067217
2286,7.9289217
2288,8.321131
2289,8.292464
2295,8.602453
2302,8.110879
2307,7.9113355
2308,8.1673565
2309,8.323578
2310,8.411768
2312,8.563546
2316,8.079284
2321,8.36496
2323,8.212793
2326,8.118486
2327,8.2185955
2329,8.337657
2330,8.455718
2331,8.368008
2334,8.61517
2337,8.275591
2338,8.368113
2342,8.343273
2346,8.362189
2350,7.862683
2351,8.365707
2355,7.834684
2356,7.8596244
2357,8.389464
2359,8.339442
2361,7.819709
2365,8.495381
2369,8.451422
2372,7.8342085
2377,8.237655
2379,8.513709
2380,8.412489
2381,8.208995
2383,8.103201
2388,8.168399
2389,8.573731
2390,8.144503
2392,8.363163
2393,8.247868
2396,7.930174
2398,8.422276
2399,8.29954
2400,8.136527
2402,8.199936
2404,8.290621
2406,8.466878
2410,8.45997
2413,8.129251
2417,8.057957
2420,8.227593
2421,8.262836
2425,8.252901
2434,8.307068
2435,8.457159
2438,8.388636
2439,8.458624
2443,8.197987
2445,7.992042
2446,8.452321
2448,8.499869
2451,8.428771
2452,7.943693
2453,7.6167727
2455,8.497239
2457,8.11224
2458,8.051555
2460,8.71268
2462,8.104024
2464,8.725442
2465,8.177467
2470,8.269348
2475,8.343518
2476,8.288212
2478,8.541961
2485,7.9785047
2486,7.9605017
2487,8.475031
2489,8.291807
2493,7.9321475
2494,8.6416235
2497,8.126188
2499,8.314731
2500,8.433152
2505,8.326883
2506,8.393461
2511,7.9067917
2514,8.060541
2515,8.217997
2518,8.373433
2523,7.9050937
2524,8.305627
2526,8.352927
2529,8.495993
2533,8.135135
2537,8.239424
2538,7.760501
2540,7.9611387
2542,8.3919735
2544,8.279616
2545,8.358473
2547,8.311747
2550,8.370757
2551,8.1578455
2555,7.7831955
2558,8.303149
2559,8.258517
2560,7.9402604
2563,8.148244
2572,8.305202
2573,8.178377
2574,8.469263
2575,8.323399
2576,8.190047
2578,8.097088
2579,7.9749875
2584,8.292373
2585,8.342868
2587,7.9572377
2589,8.169206
2594,7.8422766
2595,8.394831
2597,8.069693
2598,8.405902
2602,8.032414
2603,8.357306
2604,8.277048
2606,8.313485
2607,8.51091
2608,8.187864
2610,8.554149
2611,8.353695
2614,8.4642105
2617,8.540735
2620,8.006707
2624,8.365491
2625,8.28651
2626,8.1550045
2627,8.096959
2629,7.8683295
2630,8.492321
2632,8.515286
2638,8.443942
2639,8.341132
2648,8.399548
2649,8.401665
2655,8.570968
2656,8.152466
2657,8.213596
2659,8.905132
2660,8.382104
2661,8.254729
2663,8.424267
2665,8.4516535
2668,8.098275
2670,8.359085
2674,8.14947
2675,8.20977
2680,8.007279
2682,8.24012
2683,8.372687
2684,8.258992
2687,8.208186
2688,8.609354
2689,8.021811
2690,7.907112
2691,8.488442
2693,8.440746
2694,8.019014
2699,7.9487834
2702,8.501335
2703,8.3184595
2709,8.578614
2716,8.238353
2717,8.045547
2719,8.167331
2721,8.467897
2722,8.454654
2732,7.9804783
2735,7.9508014
2739,7.7039237
2743,7.7007866
2744,8.261456
2747,8.379073
2748,8.112836
2750,7.9815335
2752,8.378348
2753,8.227698
2755,8.67574
2756,8.067659
2759,8.252002
2761,8.556042
2762,8.121635
2763,8.0807
2764,8.220639
2770,8.416597
2771,8.020715
2772,8.428992
2773,8.170205
2775,8.152874
2780,8.202804
2782,7.7399344
2783,7.8714204
2789,8.295191
2796,8.535718
2798,8.28084
2799,8.22117
2800,8.529963
2806,8.106243
2807,8.032415
2814,7.951795
2817,8.399581
2818,8.455543
2820,8.451268
2821,8.081382
2822,7.894156
2826,8.384506
2827,8.046132
2828,8.334192
2830,8.42622
2831,8.285756
2832,8.573196
2841,8.531041
2842,7.832202
2848,8.256784
2849,7.992815
2851,8.407561
2852,8.151187
2853,8.029359
2854,7.4742765
2860,7.9015436
2862,8.28067
2865,8.307384
2866,8.098589
2867,8.359599
2870,8.292118
2875,8.437853
2877,8.34762
2878,7.8219147
2879,8.30011
2882,8.47995
2883,8.264429
2884,8.568375
2885,8.515158
2886,8.459945
2887,8.163537
2889,8.232713
2890,8.261392
2895,7.995071
2896,8.092587
2897,8.193639
2899,8.191104
2902,8.313294
2908,8.057438
2914,8.248783
2916,8.059066
2917,8.40055
2918,8.176442
2920,8.25813
2922,8.28419
2925,8.515936
2928,7.9817357
2929,8.095434
2932,7.9123836
2933,8.054614
2934,8.153057
2935,8.471662
2936,8.086036
2937,8.359043
2939,8.293171
2943,8.696825
2946,8.360256
2949,7.9404545
2950,8.130035
2951,8.387191
2953,8.297656
2959,7.95002
2963,8.261372
2967,8.082864
2970,8.2161255
2974,8.230792
2977,8.269343
2980,8.149159
2981,8.224789
2986,8.104792
2987,8.32034
2988,8.573727
2991,8.192678
2993,8.3558655
2994,8.302689
2995,8.22062
2996,8.37148
3001,8.016245
3003,7.9686284
3005,8.164776
3008,8.338829
3009,8.201576
3010,8.1252
3011,8.246491
3012,8.252281
3017,8.269307
3020,7.9041047
3021,8.088167
3022,8.200218
3027,8.195736
3030,8.240352
3031,8.705227
3032,8.578626
3033,8.314518
3035,8.324966
3038,8.504415
3040,8.049135
3043,8.266032
3045,8.355071
3046,8.255578
3057,7.9818754
3058,8.408054
3059,8.25535
3061,8.108824
3062,8.144788
3063,8.11791
3064,8.023269
3067,8.167169
3068,7.7994018
3070,7.899602
3074,8.097394
3076,8.397859
3077,8.273978
3078,8.336348
3079,8.012897
3082,8.268034
3083,8.222426
3084,8.009268
3088,8.4466715
3089,7.8339925
3090,8.197538
3091,8.504665
3092,8.172054
3093,8.107811
3097,8.296428
3098,8.372657
3099,8.460927
3104,8.155215
3105,8.485302
3106,8.339218
3108,8.460785
3110,8.272216
3112,8.2572975
3113,8.24634
3114,8.01362
3117,7.9599237
3118,8.285082
3122,8.313551
3124,8.179256
3126,8.208397
3129,8.09575
3131,8.326766
3133,8.183912
3135,8.492194
3138,8.451842
3140,7.99095
3146,8.280863
3152,8.082949
3156,8.370244
3157,7.986454
3158,8.4960785
3159,8.178267
3160,8.3022375
3164,8.371887
3172,8.183932
3174,8.4423485
3175,8.29308
3177,7.9743896
3183,8.377411
3190,8.16405
3192,8.307597
3195,8.689441
3196,8.50141
3203,8.389646
3208,8.32961
3209,8.0820055
3210,8.378866
3211,8.200202
3215,8.408892
3216,8.27746
3218,8.522703
3220,8.6056795
3224,8.5935135
3231,8.285986
3234,8.301089
3235,8.46833
3236,8.341597
3237,8.31489
3239,8.045299
3242,8.249437
3245,8.065847
3251,8.263537
3254,8.225901
3256,8.02836
3258,8.272566
3260,8.241076
3267,8.639533
3268,8.234716
3270,8.078957
3272,8.647514
3273,7.9199376
3274,8.037205
3276,7.911472
3277,7.9893627
3279,7.9563417
3280,8.439967
3282,8.090944
3283,8.374984
3286,8.239816
3288,7.9892764
3290,8.211886
3296,8.410651
3298,8.370963
3301,8.209287
3302,7.8685684
3304,8.326438
3305,8.061019
3309,8.092537
3311,8.532474
3316,8.190426
3317,8.019864
3318,8.394878
3328,8.45081
3330,7.8722234
3331,8.432136
3332,8.508133
3334,8.388967
3337,7.962557
3338,8.049857
3343,8.286137
3346,8.208628
3353,8.404196
3354,7.9924116
3360,8.225076
3366,8.085004
3367,8.306588
3370,8.09581
3371,8.199499
3372,8.0952635
3374,8.492946
3376,8.176956
3378,8.325671
3379,8.290716
3382,8.39805
3383,8.023676
3385,8.544517
3386,8.060783
3396,8.309604
3400,8.218551
3401,8.187845
3403,8.389034
3408,8.49295
3412,8.519522
3415,8.6890955
3416,8.396886
3420,8.233688
3422,8.094933
3424,7.915235
3427,8.382992
3428,8.328368
3430,8.199606
3431,8.438604
3432,8.34035
3440,8.26115
3441,8.153695
3442,8.5165615
3444,8.029436
3445,8.200993
3446,8.163312
3449,8.292211
3453,8.553786
3454,8.606382
3459,8.402999
3462,7.727299
3463,8.687119
3464,8.181595
3465,8.350226
3469,7.805439
3470,8.171421
3471,8.322381
3472,8.473457
3476,8.176688
3477,8.1729355
3479,8.221842
3493,8.073522
3494,8.2016115
3496,8.659466
3497,8.054222
3498,8.232276
3502,8.328118
3505,8.196351
3506,8.312418
3508,7.567774
3512,8.58304
3513,8.217809
3514,8.061041
3518,8.366055
3520,8.041834
3524,8.673186
3525,8.256746
3529,7.9903665
3530,8.007453
3532,8.3220625
3535,8.303205
3539,8.47557
3540,8.401361
3543,8.229858
3547,8.747729
3548,8.139443
3549,8.472179
3558,8.026294
3561,8.240055
3562,8.045969
3565,8.510847
3568,8.434349
3570,8.088749
3581,8.158328
3585,7.821622
3586,7.912381
3589,8.350412
3591,8.316713
3592,8.433477
3598,7.838181
3602,8.176033
3603,7.8000245
3606,8.156551
3610,8.119253
3611,7.7923307
3612,8.3501835
3614,8.395628
3619,8.365426
3620,8.033529
3622,8.453985
3624,8.171632
3628,8.109914
3630,8.237286
3639,8.399173
3642,8.6522665
3649,8.148286
3650,8.5132885
3651,8.403909
3652,8.090385
3654,8.126069
3657,8.23912
3661,8.289145
3662,7.8426046
3664,8.40028
3670,8.292145
3673,8.295269
3677,8.406727
3678,8.376187
3679,8.335876
3682,8.396065
3683,8.226584
3686,8.290363
3687,8.673201
3690,8.241894
3692,8.119798
3694,8.131844
3697,7.785782
3698,8.14377
3701,8.324776
3702,8.388404
3703,8.321801
3709,8.523863
3712,8.090763
3717,8.605881
3722,8.202292
3726,8.425663
3731,8.468577
3735,8.267788
3736,8.547182
3737,8.397864
3740,8.660653
3741,8.596417
3742,8.000571
3743,8.337886
3746,8.015749
3749,8.511454
3750,8.182378
3754,8.385452
3758,8.265025
3759,8.2894
3760,8.307127
3766,8.115811
3767,7.923378
3768,8.497213
3775,8.000245
3777,7.8770046
3778,8.331665
3779,8.385691
3787,7.896505
3788,7.924215
3789,8.273875
3791,8.475943
3792,7.544115
3793,7.9816866
3799,8.378963
3800,8.059372
3804,8.154348
3805,8.230379
3809,8.331616
3812,8.241774
3813,8.986105
3815,7.764444
3816,8.166515
3817,8.385278
3818,8.494355
3820,8.384207
3822,8.108116
3830,7.981952
3832,8.329418
3834,7.941066
3835,8.390394
3837,8.25098
3838,8.66057
3840,8.017633
3845,8.236668
3847,8.042755
3848,8.175667
3849,8.513471
3850,8.291531
3851,8.548142
3854,8.3060875
3856,8.047858
3858,8.449315
3859,8.472212
3860,8.0820055
3861,8.121698
3862,8.51389
3864,8.145113
3865,8.739039
3866,8.442719
3869,8.202331
3872,8.197454
3874,8.202375
3876,8.411544
3879,8.237416
3880,8.377785
3882,8.42092
3883,8.403004
3884,8.228641
3890,8.218997
3892,8.444072
3897,8.4425955
3899,7.943667
3903,8.354333
3906,8.41169
3911,8.209551
3915,8.09725
3916,8.086765
3918,8.397932
3919,8.384201
3922,8.359198
3926,8.085706
3930,8.215263
3937,8.040815
3940,8.256659
3943,7.915373
3956,8.018103
3957,8.270987
3961,8.45113
3962,8.324619
3964,8.374241
3967,8.274851
3969,8.14577
3970,8.315226
3972,8.195426
3975,8.28344
3980,7.9176197
3981,8.082647
3982,8.2341795
3983,8.338157
3988,8.073777
3989,8.264735
3994,8.450779
4002,8.000327
4003,8.38353
4004,8.328625
4006,8.214177
4009,8.23312
4011,8.176115
4012,8.492589
4015,8.352062
4016,8.371751
4018,7.8333497
4021,8.067696
4023,8.0934305
4024,8.362859
4026,8.15222
4027,8.028816
4028,8.576176
4029,8.170813
4032,8.119932
4033,8.294972
4036,8.631857
4038,8.42791
4040,8.332864
4042,8.112101
4043,8.119097
4045,8.302393
4048,8.295741
4050,8.416004
4051,8.206898
4056,8.26197
4060,8.366453
4066,7.979341
4068,8.439831
4070,8.549097
4071,8.363193
4072,8.362139
4073,8.050899
4074,8.376084
4076,8.397117
4077,8.533066
4078,8.622379
4083,8.429921
4086,8.314164
4088,8.10078
4090,8.203857
4091,8.326084
4094,8.441038
4095,8.176517
4100,8.235547
4101,8.184751
4102,8.289562
4105,8.01183
4107,8.144568
4109,8.146301
4110,8.335802
4111,8.202286
4112,8.270555
4114,8.251751
4116,8.355327
4117,8.253549
4118,8.618157
4119,8.035929
4123,8.296996
4125,8.311634
4131,8.240771
4134,8.229866
4138,8.290858
4139,7.822315
4142,7.9524527
4147,8.392815
4149,8.045316
4150,8.554488
4151,8.318798
4152,8.361413
4156,8.179299
4158,8.589741
4160,8.279431
4166,8.437392
4167,8.37627
4168,8.298153
4170,8.413503
4177,8.410617
4178,8.05543
4181,8.151904
4185,8.204473
4187,8.061256
4188,8.200096
4194,8.008683
4195,7.896104
4198,8.576149
4200,8.115856
4202,8.312356
4205,8.082546
4208,8.236125
4209,8.210149
4210,8.154972
4211,8.30159
4212,8.365606
4218,8.228986
4220,8.325991
4224,8.056645
4226,8.223968
4229,8.364815
4231,8.220956
4236,8.210721
4238,8.493269
4239,8.295789
4240,8.355563
4242,7.8865995
4244,8.346266
4252,8.279509
4258,8.310487
4259,7.9028945
4261,8.306632
4263,8.339607
4265,8.29623
4269,8.309999
4271,8.224645
4272,8.260015
4277,8.53302
4279,8.597489
